respondent_id,h1n1_vaccine,seasonal_vaccine
41608,0.16674442750788054,0.3701239384768732
41609,0.08208427160147633,0.46248574502493073
41610,0.04788644709414176,0.2549656396482968
41611,0.2464719478132492,0.5276264011435847
41612,0.11982001107299889,0.48835523508255374
41613,0.7208598802515691,0.7744772970430113
41614,0.7509837490787523,0.8328796225519738
41615,0.7781143113464181,0.85521939690485
41616,0.7325799290870364,0.6908649578821534
41617,0.14735221113404048,0.6453771049875837
41618,0.7391776983804541,0.8325371615449356
41619,0.15357590813664362,0.27498576040682954
41620,0.10826804743207331,0.22287903553561586
41621,0.2449054080672224,0.4945402090428422
41622,0.47494639336726957,0.5436084378916775
41623,0.39812057427247505,0.597455622954659
41624,0.5592287872130532,0.4244291870167176
41625,0.7376759928316432,0.463774467392886
41626,0.04242365817949267,0.1149657122156512
41627,0.21600147663637323,0.4074197449003291
41628,0.15785261885516547,0.20579231253808486
41629,0.24206526991256572,0.18597982916025527
41630,0.3835347133247738,0.5110758474257074
41631,0.5072110797258611,0.6514051200664301
41632,0.40503514797930995,0.6376957221898034
41633,0.16127501179503262,0.32020488174100553
41634,0.19168764901598304,0.29490426913276535
41635,0.5943588780936079,0.6528230530677203
41636,0.2329851049972917,0.22081302283881746
41637,0.24569331735174954,0.23079642534926129
41638,0.03955492333923623,0.10698249346883867
41639,0.21504461783931966,0.5469934781919386
41640,0.5068473288492061,0.7090627412975422
41641,0.4783028117731817,0.5869452890468208
41642,0.09716550921412538,0.1150996444635118
41643,0.16731743421705078,0.17271003366181054
41644,0.13458451332305954,0.17594295218895747
41645,0.09526597159095138,0.8817494237531543
41646,0.3604272926323041,0.6302172398813377
41647,0.05009419416696866,0.7136965746308918
41648,0.14196545295449592,0.23154571858796827
41649,0.14224038887505444,0.2940645639777757
41650,0.4602475764665441,0.7526106116221655
41651,0.19557635086610534,0.9433796660413724
41652,0.4979490819035341,0.7149016586896467
41653,0.06689543463673087,0.1566125076819275
41654,0.0884701763075321,0.37471181433928386
41655,0.03104150406483658,0.14115613014411424
41656,0.35987284491901,0.5124924020016519
41657,0.14398845074874012,0.2724663471862979
41658,0.5954400663291113,0.8375508705632077
41659,0.2258680485798966,0.35347382778184516
41660,0.21249846043014373,0.6987349089552193
41661,0.5206416189752442,0.7676103582810749
41662,0.13044574778992282,0.5603243342709529
41663,0.15312193353528405,0.17419118164395767
41664,0.7562912455229683,0.7676717801873426
41665,0.13593896550900356,0.16497444738588277
41666,0.32818742091037617,0.7018686078634121
41667,0.051135131791468495,0.19444398080488112
41668,0.0683748076541871,0.26756716324660546
41669,0.07057479315603514,0.13689572941085865
41670,0.25638435246904934,0.24188204960059292
41671,0.06262106317653231,0.2128651660311173
41672,0.14501154335727495,0.2845492940053137
41673,0.068802718248824,0.17655746497983202
41674,0.08242856933616281,0.11902980655926769
41675,0.290406725599033,0.379210459078366
41676,0.10031708056081436,0.21133515089038063
41677,0.36224255049035997,0.6237715842167995
41678,0.0663339559270757,0.3330011081964898
41679,0.324468232715446,0.36237844927563156
41680,0.18825239233319216,0.204406265144833
41681,0.8486198207573018,0.8668190195889407
41682,0.07349554315876564,0.17251682935688742
41683,0.05199591215192613,0.186437802258308
41684,0.25628653846325644,0.28026691578120366
41685,0.1908086945566224,0.4076787185655961
41686,0.17716464235400906,0.3318851100688315
41687,0.051524449022583824,0.12472576868236537
41688,0.04207292125516675,0.20128901147262818
41689,0.2591531410957624,0.24181442197970085
41690,0.18831623480178836,0.34360750693808956
41691,0.5952332251720942,0.7816390093184185
41692,0.191312633634817,0.17118517189919694
41693,0.5043590115603688,0.3989437300099525
41694,0.05232135552181317,0.11566311274645392
41695,0.3463698933696057,0.6593798443073492
41696,0.08360530116399663,0.11972196024952038
41697,0.07554222670778699,0.20957820447300327
41698,0.13377254296613908,0.30102424284312435
41699,0.20559307773056673,0.23129099813103363
41700,0.03630150190730295,0.11481041665025993
41701,0.7239102132302869,0.5926414234071581
41702,0.4259224838018448,0.4602383456733321
41703,0.23524177529111404,0.27578937772622747
41704,0.13388000451963747,0.3625928544127725
41705,0.10227477966276732,0.42831000190133517
41706,0.5613123542022236,0.7487867686261105
41707,0.08362112176478945,0.17609203618493863
41708,0.18077211882659766,0.40223782467789376
41709,0.7657069385445247,0.7068166822639331
41710,0.47299604338700935,0.30427524309603615
41711,0.6730455056217676,0.6719139404774805
41712,0.0964950887461552,0.44179607842174395
41713,0.2783297178796618,0.9424425028050927
41714,0.3411635491614621,0.46864949634248537
41715,0.2351684217882198,0.3110784878834494
41716,0.11531724388748292,0.17776456269997723
41717,0.19060809203111573,0.1991756491653931
41718,0.21668859904985172,0.24689398381852112
41719,0.10825007491777097,0.23097165955361162
41720,0.3648543197946281,0.5148107145431526
41721,0.052704329332905794,0.22370781910311113
41722,0.10309122020395697,0.2643369347529702
41723,0.235456788217039,0.8851538606184856
41724,0.12293755618474045,0.18357683586112328
41725,0.3770986102601922,0.7559280673724547
41726,0.11418391711504801,0.11932950314065924
41727,0.7518427289938534,0.7059557137220434
41728,0.08737251203785952,0.14842988450479894
41729,0.08981452128008172,0.24346425331818514
41730,0.059859542890585794,0.13171893733531334
41731,0.13595786439833552,0.4147908166616193
41732,0.12288770735080477,0.4262821172965391
41733,0.12282819012974344,0.7475552137371081
41734,0.34671089469456884,0.5804200954221695
41735,0.2197851202893203,0.37250333882591513
41736,0.11395304142530265,0.2461639329534972
41737,0.19665081398448017,0.24484704342634117
41738,0.05131470274978451,0.7383822508095642
41739,0.29889270005484125,0.5299428019767601
41740,0.13233689410546026,0.22201894912515072
41741,0.09993692625915293,0.4606088772928874
41742,0.10563831547399351,0.17160015625294392
41743,0.16227317590544435,0.5716089778267571
41744,0.22118971263889106,0.36607111318373553
41745,0.033611444786344286,0.08828904073055578
41746,0.06997051861583485,0.13010085112338696
41747,0.7465175152542628,0.6330254484814067
41748,0.07645911876018643,0.25963594271709034
41749,0.10400664796518107,0.3184629910472856
41750,0.14887807787064414,0.5930300044793344
41751,0.5390690189472294,0.7213230108175801
41752,0.035454763429927004,0.19602626668165332
41753,0.05642317181692931,0.46168671790200194
41754,0.43307836205879235,0.6175699029603123
41755,0.17657380473002252,0.2723370867574222
41756,0.10029768556196643,0.4611471285525044
41757,0.342232165034887,0.5858560247480905
41758,0.1669358440697227,0.520514005716524
41759,0.07233858114068634,0.2341121502732028
41760,0.23904493353756853,0.24774268353260126
41761,0.5768560609979233,0.7527519101768358
41762,0.0583077342282732,0.1860209170319774
41763,0.18157633262653797,0.3592662098973433
41764,0.09733311304626034,0.300329209948777
41765,0.042996665493357844,0.17066166443113126
41766,0.1690930184360124,0.6119935170902112
41767,0.24873867145392878,0.8738892720184331
41768,0.685877055677118,0.8211307951946771
41769,0.13619606191775338,0.63789874808645
41770,0.3588566631037775,0.30105940993416647
41771,0.3123929562014325,0.23739851971454887
41772,0.3656007573218815,0.4896501235028855
41773,0.0634572528553134,0.2540181487676986
41774,0.7322703424918359,0.7332754167499914
41775,0.09444631469035716,0.3111656530719227
41776,0.07951045464460049,0.1971761513984387
41777,0.5923709609992213,0.6943703214470149
41778,0.10285177496270473,0.3321253805475546
41779,0.09343727654713603,0.22916274285367796
41780,0.1091772465802398,0.22323158418585184
41781,0.10584201372739295,0.22418456467882525
41782,0.10014586371474382,0.17830021723495904
41783,0.05363984446607364,0.09974181909935599
41784,0.10786110644028761,0.1695406918883034
41785,0.1210608576108065,0.261807674457464
41786,0.08170357368963531,0.22516814198680732
41787,0.20204775391108187,0.6659193278012354
41788,0.19309015202644494,0.19918844749995315
41789,0.20940344068051564,0.27337352510971064
41790,0.3224039816822691,0.8051843431114915
41791,0.2205090981147475,0.6201671549186345
41792,0.3014387677452827,0.41781361684557095
41793,0.18606234042575234,0.30996114251526563
41794,0.14750756820963778,0.5430164831374977
41795,0.02586099616118403,0.0728749073606124
41796,0.8890154394321139,0.9156281752130501
41797,0.18530983567214468,0.3274509791572082
41798,0.27605441232771705,0.6138312971674529
41799,0.7876385210581535,0.8800350027134886
41800,0.1092660613404381,0.3373611235561684
41801,0.21242190777427022,0.4944661309994233
41802,0.05257810842346144,0.13304053463410404
41803,0.2527174839265595,0.34569075138441724
41804,0.37480506578481126,0.7828317629385539
41805,0.03426566288671945,0.07771942882809771
41806,0.17770625506408372,0.45429150845717053
41807,0.07721396670819616,0.1761816886105028
41808,0.08590500130079312,0.29309834925801864
41809,0.13398520983562073,0.3253683019883191
41810,0.4242009339113695,0.429715176676989
41811,0.13675711230092427,0.2712200248826644
41812,0.2255221600513268,0.20001865200003194
41813,0.3044795034977628,0.4715138716220014
41814,0.1060896123324617,0.6032722834709575
41815,0.3159037951746358,0.36103862345359705
41816,0.09434488660997356,0.14822638285354525
41817,0.25653465456124297,0.20425022168223958
41818,0.08660280199166631,0.7811148772711627
41819,0.23597452770443358,0.6366189994588561
41820,0.07002265007400363,0.13039040536489763
41821,0.1277813208440477,0.24895650268955644
41822,0.1346071012993271,0.15750232617549687
41823,0.07958578799431121,0.21354365622023078
41824,0.06005149147800418,0.19467086026774794
41825,0.21342923399646158,0.43567435706769286
41826,0.13676821063924616,0.30988125985643533
41827,0.08606146431900889,0.31657644187866063
41828,0.39284405009934736,0.8371358946141287
41829,0.07633745733012672,0.25405385588005647
41830,0.3392826778863445,0.7870605824660045
41831,0.1520028082733247,0.3311566875392834
41832,0.12505908506322705,0.4677545729705292
41833,0.1812144237016374,0.258541288065747
41834,0.43398959029844597,0.5425590839888822
41835,0.38233295352737123,0.6137857531673179
41836,0.5318181658658901,0.32727164221442795
41837,0.17068508980537128,0.1659928141017781
41838,0.16850017061511122,0.23437217266002
41839,0.3514170659409885,0.6425813482134712
41840,0.5134705287818343,0.657950644175855
41841,0.24746960933310494,0.7444046850981593
41842,0.32431020340871275,0.4299063019586222
41843,0.1947739354393463,0.8221189067628047
41844,0.070814946039839,0.22475224851027767
41845,0.26417004722703236,0.33085310435551996
41846,0.12877189195688676,0.20125292251015245
41847,0.2756970567654904,0.17824041165187918
41848,0.40687721671728366,0.651193538341789
41849,0.17087933347847836,0.4172493294153618
41850,0.10525855400264188,0.3114433079381186
41851,0.12922926374525726,0.28004536554348414
41852,0.12599656267060652,0.23235387214818978
41853,0.14422488767115346,0.3050830042389482
41854,0.17511730659798364,0.1925391886685343
41855,0.42514389780192363,0.5002493397303858
41856,0.5857702600205839,0.8118924965191635
41857,0.33067560374919247,0.2656563728209034
41858,0.5226245352036369,0.33764940163545126
41859,0.47572196240739323,0.3115627136306485
41860,0.2911158015880887,0.7995774782774777
41861,0.20366744139803164,0.39772308041240706
41862,0.11633209132517994,0.27711097104966653
41863,0.17722481846112115,0.5516080558018629
41864,0.05159090660694933,0.3489854242649481
41865,0.7252319000701996,0.8159174759046618
41866,0.37130069927326204,0.43940394545895073
41867,0.7439943803800909,0.662412245951836
41868,0.10303686894448151,0.3950175006347183
41869,0.1442635856823396,0.27399275016631036
41870,0.09045796891833767,0.23469831502360636
41871,0.16712418872639176,0.791077236364637
41872,0.12490851213676622,0.6819731891125604
41873,0.39418468687714703,0.5087008780473088
41874,0.15814164270325065,0.32540651533885556
41875,0.3124313176890002,0.7715533054519698
41876,0.06721941958512281,0.09818815348043819
41877,0.11656410357631536,0.14865168544135374
41878,0.8751945049061071,0.8119296175070093
41879,0.060727760075547796,0.8549586426713678
41880,0.46380666307284146,0.5542393593538839
41881,0.11393035014998378,0.09436074826479515
41882,0.5182993498354779,0.43315747909288116
41883,0.2595753973455944,0.5040851377250641
41884,0.09077956687230655,0.22844599425801715
41885,0.725541862246641,0.8267644688964558
41886,0.0503433873304132,0.1472142352642294
41887,0.45333347033383736,0.490139740846983
41888,0.17255952211197695,0.6664842619164452
41889,0.16709669116756742,0.2007550786377251
41890,0.1497767781697383,0.28032439577157353
41891,0.03838168047719788,0.11874420857555984
41892,0.15785635014514351,0.4466451201572112
41893,0.16167286946331885,0.6977620799099585
41894,0.043586647418265616,0.19547573730434478
41895,0.30142064555132764,0.4182117026882747
41896,0.15654878707119568,0.4481235440405169
41897,0.16075846486839165,0.3321435108815512
41898,0.10922893385508094,0.2301976452193663
41899,0.19558458125466122,0.3141224488161251
41900,0.46880846615729727,0.6117297685768149
41901,0.17479888360914098,0.3590814840190406
41902,0.36798618386581977,0.5343206542388671
41903,0.26927304174768635,0.7867863296306901
41904,0.3835728979027727,0.6989208222210321
41905,0.11396125018318286,0.22744973435909716
41906,0.27462152530959355,0.7222622571911912
41907,0.6112125202608841,0.8078968358885402
41908,0.03536691143831793,0.11464486638896725
41909,0.6938140650886965,0.7511524573598702
41910,0.7276340824013967,0.8082640328789532
41911,0.13603949702299678,0.2433752136287699
41912,0.05543011556186766,0.31779412666310675
41913,0.13528232090290118,0.1031769048476488
41914,0.2802204579107086,0.5064451385917329
41915,0.13752573629314147,0.12054807252667174
41916,0.05343541769619371,0.1917749240588722
41917,0.08305178700913589,0.13338216957174673
41918,0.8808576971880842,0.880363410766134
41919,0.1516412360569384,0.29258884408592883
41920,0.07108187259109672,0.1909047928180697
41921,0.37636121635259073,0.7743074482891471
41922,0.0723223282951883,0.15507478447365827
41923,0.2326015601721401,0.7558046986102388
41924,0.040631980754844414,0.11018018067010178
41925,0.1596855801316628,0.3590690003113118
41926,0.39122462517073664,0.5358541279369412
41927,0.26362435427590686,0.3283716698908172
41928,0.29875834567570797,0.4054928722125284
41929,0.607946972518087,0.4065971717737346
41930,0.21827064185772874,0.604377605161425
41931,0.06033079293593275,0.18442010262077788
41932,0.43914201033657224,0.7326763421988586
41933,0.7034763214276831,0.5754930330727505
41934,0.2679842718649197,0.6316527829155958
41935,0.15014547497325276,0.260381907471935
41936,0.023903326941301328,0.05870898624317662
41937,0.5100363300292865,0.8568608056108032
41938,0.5066812108354918,0.538005465873602
41939,0.07530788466041202,0.21407095981736063
41940,0.1672062687159035,0.3653144871987136
41941,0.7221605834127856,0.7854517048072748
41942,0.03948121301665095,0.24583641202298112
41943,0.2073387416929987,0.3946262581533512
41944,0.12620491049784457,0.35825505244969913
41945,0.6367162140874179,0.6471335999089162
41946,0.16716118468896585,0.3077554442258063
41947,0.13288984657000028,0.2052175344538664
41948,0.0798391182100068,0.15257348367594978
41949,0.10539724344955255,0.12750496739381886
41950,0.47586291160758853,0.5548785427619757
41951,0.24807325948601835,0.635159376991265
41952,0.046625964570699535,0.1681178839627558
41953,0.1154040147184667,0.7667234647188632
41954,0.24379028321678434,0.3270284329829807
41955,0.13146669384719362,0.28904960039360106
41956,0.15208964845736866,0.48523465661982645
41957,0.1797982150000669,0.18146987873348952
41958,0.4280699248469812,0.8012450715732817
41959,0.22679188541960374,0.7156135904244922
41960,0.2675052939157333,0.3691825544587316
41961,0.7659144860723038,0.774700239381134
41962,0.15528645113885323,0.16789313184908297
41963,0.11351317431933054,0.3924214229846168
41964,0.31244329489006706,0.6683881763843856
41965,0.18992841888883275,0.7048950902637924
41966,0.2499429040391482,0.6735244288400802
41967,0.12203910658985509,0.37640176471454356
41968,0.14725803240957538,0.1254752033715763
41969,0.13105519985616382,0.20034044520467267
41970,0.14303871202881674,0.1310819057944078
41971,0.9067715096631567,0.8847827986432011
41972,0.182904255879769,0.7319029240812529
41973,0.39340893381319825,0.7224909473496729
41974,0.141105931348651,0.47835360230854584
41975,0.26021688557489403,0.3723463552417888
41976,0.07030691985213627,0.7175683763210611
41977,0.107781459643039,0.19502257943205795
41978,0.16138954371557968,0.10950176571902537
41979,0.7709026747546113,0.8804928282273519
41980,0.1506957241196376,0.787132727806987
41981,0.030230033541530005,0.10471396171055515
41982,0.24929641790775348,0.55988729240272
41983,0.10170275823506464,0.4144722918931344
41984,0.3523834770356759,0.8060886373375417
41985,0.6870481015575358,0.8696714763315085
41986,0.1108177974305338,0.4672817753280014
41987,0.70010907528484,0.7043737350692333
41988,0.050856794238956185,0.2352474566847283
41989,0.5111700204126812,0.450758722838364
41990,0.2820457491648187,0.3935468359484868
41991,0.5193972895994022,0.647802831251814
41992,0.2665224627640545,0.8652834447285169
41993,0.17158219494315177,0.23749987114273094
41994,0.05868328035265723,0.20886765222646733
41995,0.6796386512298219,0.6272130592820231
41996,0.11810997472450561,0.5739978965686338
41997,0.19628545503684947,0.20852812273391882
41998,0.30899649244088173,0.2796406740428625
41999,0.4055588449994409,0.591157531715492
42000,0.050318940144136654,0.14204370811936165
42001,0.2871000616460586,0.854781806264814
42002,0.05188168142161467,0.08428616619966697
42003,0.1736894737049188,0.155402632564312
42004,0.4303725744217712,0.48075693962425686
42005,0.4057119854440763,0.4485613685992803
42006,0.41230515358067665,0.5481222958292061
42007,0.220812871528345,0.6729973605685112
42008,0.10053845090860346,0.2148662273866161
42009,0.4223380232744196,0.7067922937698816
42010,0.19065254342276605,0.6101966054470229
42011,0.08290668840328613,0.18792597983623252
42012,0.06629794684934603,0.1593966178023853
42013,0.167894976679168,0.7339154851417578
42014,0.275400891812055,0.4373463037558843
42015,0.06914155391699664,0.36023937756023244
42016,0.15960816564677488,0.7533610682648594
42017,0.6258256651986746,0.8270464989986389
42018,0.29938045848513317,0.3014534836128001
42019,0.6252893916370211,0.6643702534659336
42020,0.0704086895631559,0.21215551795339666
42021,0.046441186772820844,0.558572679764017
42022,0.6385240442899346,0.8339304112302179
42023,0.2905103988740161,0.6429752063610505
42024,0.05291298972761318,0.1412360727050871
42025,0.24632754711832755,0.5663447029064954
42026,0.7751269058293504,0.8331537276052683
42027,0.21316200288876938,0.7624379875443883
42028,0.1437267700173212,0.44825813176240653
42029,0.07232769688240712,0.15843461749518778
42030,0.05657753233463343,0.13921606608386952
42031,0.18345166174172067,0.3574305359783194
42032,0.6448984678891708,0.7524123187488384
42033,0.2793374517611782,0.3005615272150791
42034,0.2250186389070012,0.3674327016085076
42035,0.07487326865076872,0.1305845368225471
42036,0.09608413369405003,0.3853727369836765
42037,0.11777627969328053,0.39304741869226273
42038,0.1813396084854657,0.8466858482425954
42039,0.1365939821303569,0.306481251670382
42040,0.4451823583443928,0.7667254472100297
42041,0.8120310095799522,0.89405252833617
42042,0.06567162362742072,0.23792578075272175
42043,0.2802849035652796,0.40081437971664247
42044,0.28667358473982035,0.35089251492394213
42045,0.48019779811187974,0.48196149990829523
42046,0.1267578505902059,0.3103864981615202
42047,0.29906401550043615,0.37292584778414267
42048,0.24683755267889917,0.38268523357174156
42049,0.3369559498315708,0.5619629551912391
42050,0.09371380427432294,0.48906000920929865
42051,0.4069084800812911,0.7373782063792742
42052,0.3090154492149776,0.41086303836230886
42053,0.15364761660185472,0.30545695375126747
42054,0.3382460115133689,0.7234723863537018
42055,0.6313871576819479,0.7337549703083424
42056,0.0929034231839831,0.3289316954561839
42057,0.16947248278206384,0.7525969784969464
42058,0.6059533208240213,0.710701018231089
42059,0.13848774636279773,0.16129012323966352
42060,0.14724443403807594,0.43342478781323057
42061,0.12471707386818552,0.16651829951168418
42062,0.05437100931913083,0.09072179552362152
42063,0.34136610434930775,0.3383428089998467
42064,0.1443606841044323,0.446404370207488
42065,0.6483809890519132,0.654855205177369
42066,0.027638145595158863,0.09994270392922762
42067,0.11125790046232349,0.3023230643295206
42068,0.180040504472608,0.4905312087178753
42069,0.14962486699763644,0.3358970435917497
42070,0.12736891240579995,0.17799739262287254
42071,0.016543644481240464,0.21410763129146157
42072,0.15724852856737281,0.7678269839491988
42073,0.21067469785677415,0.22761917459959852
42074,0.17316687422674917,0.2329213659927561
42075,0.1984052363980512,0.22290941931983255
42076,0.06866365950466073,0.8553208531216184
42077,0.2084770767220525,0.15453834276508005
42078,0.8087483325726963,0.7747255104508421
42079,0.09993780089764148,0.1835877568917643
42080,0.17030430115501044,0.2899248797181908
42081,0.10837898893421459,0.24251668974598287
42082,0.17381914603739992,0.4650709647665152
42083,0.08007786253164528,0.6991249094550647
42084,0.630266507249118,0.724984741359194
42085,0.2816211506562444,0.4297367970308462
42086,0.5055445595501303,0.3837317755016163
42087,0.11526123544634931,0.6625189751968109
42088,0.10577828355313515,0.3432764505892225
42089,0.08509797195476808,0.7683823897567132
42090,0.070897143613536,0.21764812032119082
42091,0.08009066446889841,0.10096358074889736
42092,0.16518203415012328,0.16834691109754724
42093,0.4461028480216296,0.5760735623588273
42094,0.3147162887080903,0.3151737358782722
42095,0.26166415190907616,0.4247943829355976
42096,0.037071442966037975,0.12334682843297311
42097,0.04138356279011464,0.10972124903234795
42098,0.6348464017406116,0.651459821186142
42099,0.16995488322049856,0.20437675366224162
42100,0.6724132533685908,0.7276253589264601
42101,0.3787179639208958,0.32493392971875407
42102,0.21245003885933467,0.4423705459630867
42103,0.19035895044874251,0.3263439411489303
42104,0.17174951313245682,0.31573563069721455
42105,0.16998020544351047,0.4215616908945724
42106,0.04559753703288051,0.1281740943929164
42107,0.13466283560635167,0.2694386351342441
42108,0.4169944278760396,0.7048678509573205
42109,0.7152972488846618,0.796777934154159
42110,0.3638367295933622,0.48084126624317425
42111,0.10951531634761813,0.5504559440322159
42112,0.11170232819577933,0.12922086248549916
42113,0.3196360878867272,0.639785445344849
42114,0.059027917332997046,0.20175003043880702
42115,0.10933580759042054,0.11600921167006512
42116,0.2656107817027339,0.8738561069788966
42117,0.06618106326783381,0.13413083672421677
42118,0.7710874639300533,0.8475072614580328
42119,0.456506662294731,0.6160242770263064
42120,0.2050221336695504,0.6818069184345075
42121,0.3070710241098887,0.5152322001579661
42122,0.04354009539918835,0.2316474423193011
42123,0.23362031348880938,0.5477499983412993
42124,0.42356602676832056,0.5217331129519137
42125,0.546225124633154,0.7356358329540393
42126,0.15067227798636423,0.7035228063859514
42127,0.616021733391441,0.7199713295282045
42128,0.16895409173402334,0.5634235288864047
42129,0.2195089013683278,0.34351750813098264
42130,0.4817857048327749,0.6186792551360485
42131,0.09945994902144888,0.3388698091902555
42132,0.0724481919044789,0.12159177599177673
42133,0.27386156285197577,0.43068368595139195
42134,0.08483894951855574,0.40528257358821773
42135,0.08875985348365996,0.23623146813356774
42136,0.41484812779551083,0.5714122126287382
42137,0.389908056279072,0.6141108683004528
42138,0.338084887851774,0.5507783311282751
42139,0.17428989908455392,0.2263464701449969
42140,0.07749308163451754,0.20507284386547117
42141,0.15944104398687842,0.36533531580624695
42142,0.2916412263329771,0.37703005110242943
42143,0.1373353679767243,0.24623052125318645
42144,0.1540193170695534,0.2541934674550333
42145,0.1753239031911471,0.4241441365050327
42146,0.12581801822235317,0.7048068082385188
42147,0.2699715236681678,0.5358533841225387
42148,0.5002537996505809,0.7688149393364281
42149,0.1680998965378459,0.39496632018610606
42150,0.28563724530708706,0.7744288843230673
42151,0.2823429194770284,0.7767597630328349
42152,0.18877979028509959,0.46749669724099396
42153,0.3541624025277583,0.36395154855789685
42154,0.8566837670170657,0.928523539732373
42155,0.06468359083100152,0.38373024453667376
42156,0.1654771655854374,0.3739948525032472
42157,0.2634604648719239,0.4857483522206825
42158,0.16139573707251798,0.5003903512300264
42159,0.07288630970096044,0.14150369593640585
42160,0.2993895006559502,0.3936107117557157
42161,0.15266065935191497,0.30696762795060145
42162,0.19499565400618188,0.2678727343658079
42163,0.11677475996921044,0.8729930867441751
42164,0.09356436199988312,0.2437629184743852
42165,0.032721237074329924,0.11344247283783354
42166,0.06947361072930194,0.1776154600158625
42167,0.15924913830413973,0.3808409744497698
42168,0.22130728626872356,0.4537559397099096
42169,0.22621397646370484,0.19307694735730707
42170,0.1082467317321084,0.18488261460104918
42171,0.46448407074979325,0.45622642201512753
42172,0.06922187219284738,0.2377212565091942
42173,0.09467363058208492,0.10959364377125584
42174,0.5578440406366701,0.8332738638643867
42175,0.19237818932332593,0.17867915740507728
42176,0.5330752400883798,0.5470610284589889
42177,0.13220822477063365,0.6536257241556549
42178,0.5249596712796021,0.5057481970374309
42179,0.05278415994044403,0.14131104094353739
42180,0.2872006259102364,0.6382143374576132
42181,0.23534763731548547,0.36653907236099165
42182,0.09638674409049917,0.18785718369050047
42183,0.12092135389553978,0.12647565722191545
42184,0.10066615684250918,0.6758370696639731
42185,0.5696095126968524,0.5498298034540698
42186,0.20825597935481946,0.5602011036490159
42187,0.11438084521835515,0.16354348464501092
42188,0.1869078545077701,0.20303007335363266
42189,0.09673753866611276,0.3161208900415643
42190,0.3229425235540971,0.4155000977788416
42191,0.10201149056405522,0.8765076469668377
42192,0.058598960414737986,0.11940430578778227
42193,0.8787194406582789,0.9120922049618324
42194,0.15968627867922183,0.2156877351315471
42195,0.3537592395475948,0.6708647754209924
42196,0.13219375597629676,0.3147760709844667
42197,0.3932463076340044,0.5218842040742564
42198,0.32401928911997485,0.5927819057574928
42199,0.584109633143475,0.5620105299007775
42200,0.08061488509272795,0.2676102449854145
42201,0.41785298308523766,0.8220855501362185
42202,0.46781155056069706,0.5981726587355445
42203,0.17394878862023294,0.4189599398962979
42204,0.5854198377301465,0.7769576120677422
42205,0.3730571644009534,0.2544109724954489
42206,0.10997525291495289,0.1335501819280383
42207,0.38774590296566513,0.768519066216452
42208,0.06944353896766046,0.09902193969617784
42209,0.08886372678395818,0.5179054028114013
42210,0.18262409703432067,0.19441044103896746
42211,0.17871528764070577,0.5741384033334881
42212,0.4372156937875226,0.7790030765669474
42213,0.22388880930751875,0.20083451091377427
42214,0.06217881126737197,0.8739020765625746
42215,0.3457278152615076,0.4226050132630667
42216,0.11715954599727262,0.4446424242969012
42217,0.1609830496153672,0.3608427302679709
42218,0.037220958833411595,0.10828985463110541
42219,0.05246045691059443,0.15389566341183084
42220,0.12180557344501997,0.2844290864177405
42221,0.10432977586524433,0.17069665250471222
42222,0.3248250073635331,0.5754506548271797
42223,0.07837077128782524,0.3582187367503557
42224,0.21474026562259033,0.1980868607138097
42225,0.28658907059487876,0.7385212133846748
42226,0.0801291727780571,0.7128553410241419
42227,0.14414916235062242,0.18881784996215037
42228,0.2928754756083531,0.2655576380120981
42229,0.1285157019812547,0.17244309179089298
42230,0.40129894013147166,0.6488079230759187
42231,0.10051251304658392,0.47179548226879975
42232,0.5323809319157553,0.7111102248458239
42233,0.19804888706412144,0.5873903872516778
42234,0.8569947113523986,0.9097581679187839
42235,0.1957799784452493,0.3392870767153604
42236,0.22323905540394173,0.9281557551766507
42237,0.11751045147671388,0.3904682625714831
42238,0.12415524065182051,0.4858694488658965
42239,0.19182131454547544,0.22693320348993531
42240,0.2467732241701253,0.7528298962877392
42241,0.3622353571760701,0.7565343083540593
42242,0.08213949192106136,0.42299491114071514
42243,0.16484877149423538,0.5514206801851599
42244,0.15130995800814367,0.28427982983315037
42245,0.053814291945000314,0.09645181741427089
42246,0.39878724012620514,0.48832643237750356
42247,0.26659547729633487,0.18476065456816493
42248,0.4523166615837713,0.6989613757583745
42249,0.29170979696682164,0.8426905893605505
42250,0.29614032538146523,0.434821710402098
42251,0.243963127016223,0.5785065694311767
42252,0.08891522329092764,0.37410407264544004
42253,0.8492934008359206,0.8848660434380975
42254,0.30343565135062256,0.5860546767884741
42255,0.1166483106971002,0.38874839225039515
42256,0.19203751184213366,0.7157602043638027
42257,0.17012339796429995,0.40076438950451876
42258,0.10103717995578561,0.24190420858088624
42259,0.16662071969599973,0.20410686807399703
42260,0.27036701545953123,0.4338425837750065
42261,0.12812338721032937,0.4897975481496714
42262,0.0320216183433011,0.09894214043849957
42263,0.4451312812090573,0.7217806822906341
42264,0.14127843590482408,0.19781878633775868
42265,0.301687393057973,0.44359318204071635
42266,0.14177746705561398,0.375581589649958
42267,0.43242673955591726,0.5542086491160678
42268,0.12723857926734622,0.45063218921263276
42269,0.08229229809142355,0.2815860304879427
42270,0.13097473232108126,0.377170621638139
42271,0.6557979848945142,0.6840433197942869
42272,0.08503449935591788,0.2476844868001948
42273,0.08472625778495778,0.45891866015368543
42274,0.20476013523130457,0.43713209171505873
42275,0.8429136357313566,0.8107831559908605
42276,0.19107179954221754,0.6856209777499849
