respondent_id,h1n1_vaccine,seasonal_vaccine
40502,0.04616253,0.106105015
40503,0.045088686,0.8221856
40504,0.04014856,0.070608005
40505,0.035041437,0.2855111
40506,0.09339039,0.7646727
40507,0.09510341,0.6354028
40508,0.49384224,0.52206874
40509,0.034477327,0.22430715
40510,0.058676038,0.9284311
40511,0.24474278,0.5482595
40512,0.66661096,0.88062423
40513,0.039147988,0.34927404
40514,0.038365543,0.9344579
40515,0.1108696,0.8739841
40516,0.22613877,0.71071965
40517,0.03167442,0.11497456
40518,0.016573286,0.03442226
40519,0.13404313,0.33706796
40520,0.8782592,0.9561049
40521,0.64800704,0.8796461
40522,0.08280511,0.7629946
40523,0.020302892,0.39562306
40524,0.03335536,0.42532626
40525,0.7768593,0.8439354
40526,0.11441129,0.4269904
40527,0.9048983,0.9013622
40528,0.02757417,0.19685473
40529,0.22184755,0.11854609
40530,0.0514005,0.27904984
40531,0.04006475,0.64849705
40532,0.03351612,0.19150668
40533,0.52459973,0.8509306
40534,0.08404254,0.1295273
40535,0.3357236,0.4488018
40536,0.06419489,0.08126093
40537,0.01407648,0.10891424
40538,0.027655924,0.8742577
40539,0.02283088,0.627586
40540,0.6054405,0.7989973
40541,0.07251545,0.9450727
40542,0.022651456,0.042708024
40543,0.044846453,0.09682194
40544,0.019697838,0.09881305
40545,0.094081745,0.72634584
40546,0.085001566,0.11977643
40547,0.10995423,0.5005581
40548,0.045193203,0.06859747
40549,0.05667749,0.853256
40550,0.05809719,0.06396167
40551,0.1687498,0.26938918
40552,0.08364958,0.3786685
40553,0.16319637,0.21000601
40554,0.86306256,0.8133676
40555,0.022578344,0.23292346
40556,0.09797943,0.13845044
40557,0.16538972,0.38443068
40558,0.6507652,0.6737762
40559,0.4177681,0.7587496
40560,0.18206275,0.91333705
40561,0.058523417,0.4369469
40562,0.15821385,0.055132154
40563,0.026559412,0.3761523
40564,0.26490837,0.45663202
40565,0.7469677,0.470853
40566,0.03549593,0.13817778
40567,0.4317881,0.75831425
40568,0.019482687,0.13145752
40569,0.1895007,0.95823634
40570,0.6911431,0.31115627
40571,0.039357636,0.3679662
40572,0.102860026,0.8644207
40573,0.045528147,0.4745981
40574,0.016332557,0.80389416
40575,0.8799362,0.56261146
40576,0.017109245,0.049639735
40577,0.09630743,0.18354082
40578,0.12205512,0.11967218
40579,0.017808676,0.285513
40580,0.03649816,0.16672768
40581,0.13893132,0.12136126
40582,0.39276037,0.8583811
40583,0.04485011,0.081789486
40584,0.20593388,0.35481012
40585,0.056705873,0.06256455
40586,0.026585221,0.12802292
40587,0.21353687,0.35866237
40588,0.1301732,0.79916966
40589,0.1399744,0.70878804
40590,0.11011963,0.7350575
40591,0.09908305,0.9280138
40592,0.29112726,0.48708698
40593,0.08126153,0.57487404
40594,0.030517446,0.07693274
40595,0.21436968,0.80699974
40596,0.041998617,0.58853966
40597,0.02610728,0.9384885
40598,0.05576189,0.195624
40599,0.03190283,0.16509391
40600,0.1391121,0.17597863
40601,0.044438194,0.19725251
40602,0.046964094,0.09529601
40603,0.1643801,0.4019147
40604,0.5480234,0.19096872
40605,0.5316431,0.56160986
40606,0.37172347,0.68134195
40607,0.08133346,0.73786235
40608,0.07065394,0.10442872
40609,0.065373786,0.24232575
40610,0.5559307,0.6570824
40611,0.068142705,0.15994057
40612,0.15019748,0.72765726
40613,0.4082367,0.5031122
40614,0.02928765,0.15581883
40615,0.010749959,0.051902574
40616,0.027204644,0.10044042
40617,0.07776562,0.9167536
40618,0.08702673,0.13855538
40619,0.329262,0.9184315
40620,0.37135643,0.5486467
40621,0.10355456,0.22728097
40622,0.021296417,0.08877777
40623,0.08896034,0.5709673
40624,0.8798088,0.9355388
40625,0.03994109,0.5891931
40626,0.039474398,0.11978708
40627,0.15291624,0.301296
40628,0.011140111,0.07305623
40629,0.0760482,0.27966887
40630,0.08235426,0.2845091
40631,0.024610614,0.26056427
40632,0.5698638,0.48997712
40633,0.05663687,0.38335547
40634,0.29424164,0.58293265
40635,0.11116447,0.9194013
40636,0.12406993,0.6919645
40637,0.7987528,0.86991817
40638,0.01641583,0.8381396
40639,0.07859532,0.38931504
40640,0.032411184,0.58832145
40641,0.045185905,0.21083944
40642,0.39382175,0.4968939
40643,0.13734065,0.30649453
40644,0.027226148,0.40616286
40645,0.08954761,0.1876833
40646,0.49108088,0.88765323
40647,0.61766744,0.8547343
40648,0.24371019,0.8189286
40649,0.054018293,0.82923776
40650,0.3901009,0.8729589
40651,0.32651535,0.7664114
40652,0.3686999,0.5517099
40653,0.09216328,0.23982345
40654,0.16627604,0.28148064
40655,0.25821662,0.2934938
40656,0.09691308,0.13492519
40657,0.39367265,0.8274537
40658,0.13403621,0.6006051
40659,0.014859802,0.091407225
40660,0.036929082,0.16062799
40661,0.064308435,0.23745005
40662,0.9280145,0.9500585
40663,0.409418,0.6491986
40664,0.55289084,0.83636194
40665,0.1445836,0.16638014
40666,0.13279894,0.34858924
40667,0.29169834,0.50437367
40668,0.06301105,0.28030926
40669,0.036709905,0.17411031
40670,0.021956295,0.22025238
40671,0.20248348,0.7223879
40672,0.8075663,0.81492805
40673,0.29847884,0.54762626
40674,0.030494785,0.15171178
40675,0.69002545,0.88353664
40676,0.037912726,0.09696356
40677,0.021041559,0.6297303
40678,0.19727059,0.09844909
40679,0.054555975,0.24479961
40680,0.029024513,0.3368144
40681,0.044682294,0.80082667
40682,0.36709404,0.69447184
40683,0.04024925,0.24605225
40684,0.030425517,0.12787318
40685,0.06134585,0.62327605
40686,0.02673633,0.9477849
40687,0.6083228,0.7147814
40688,0.20681787,0.44355425
40689,0.88661385,0.9363598
40690,0.019280413,0.3138992
40691,0.024553351,0.06332725
40692,0.39381924,0.35004503
40693,0.027958088,0.8942078
40694,0.035801858,0.9071687
40695,0.02565768,0.46010637
40696,0.020626334,0.036009517
40697,0.2067619,0.40503678
40698,0.15651022,0.79078054
40699,0.5977296,0.9255933
40700,0.2559913,0.67901146
40701,0.59370375,0.83065337
40702,0.1990038,0.19979984
40703,0.14175926,0.45519271
40704,0.6956178,0.92149097
40705,0.13190807,0.15742683
40706,0.034902923,0.16391252
40707,0.48997632,0.7930175
40708,0.7033225,0.72001517
40709,0.18083492,0.4243671
40710,0.8622994,0.29511833
40711,0.06568464,0.8737674
40712,0.024825014,0.086647145
40713,0.12200564,0.5854234
40714,0.0597978,0.13406919
40715,0.8328099,0.7381366
40716,0.027890606,0.2431497
40717,0.21114852,0.31352296
40718,0.07633313,0.8312961
40719,0.022932244,0.13459015
40720,0.07301439,0.3195478
40721,0.19754791,0.811446
40722,0.041014947,0.29924524
40723,0.06119341,0.103945784
40724,0.15385109,0.40776902
40725,0.08818934,0.1457762
40726,0.15252613,0.1637689
40727,0.03996881,0.14682601
40728,0.021535028,0.24117953
40729,0.016711738,0.22826815
40730,0.121438876,0.41522855
40731,0.05543404,0.59604555
40732,0.048470344,0.11403885
40733,0.04334943,0.9701357
40734,0.17969327,0.19941874
40735,0.18916218,0.8199006
40736,0.28086975,0.41967204
40737,0.0370124,0.052507404
40738,0.18500288,0.88797855
40739,0.01873379,0.08385816
40740,0.014509381,0.24073474
40741,0.028213274,0.032120615
40742,0.08067999,0.22521883
40743,0.29036027,0.8883606
40744,0.10129116,0.45174032
40745,0.024690421,0.8322511
40746,0.02473496,0.09717191
40747,0.08311104,0.16704637
40748,0.10728702,0.65996003
40749,0.1774557,0.2592332
40750,0.15710601,0.20727761
40751,0.063603446,0.9161167
40752,0.17395052,0.0846733
40753,0.684437,0.71177346
40754,0.02205331,0.13259256
40755,0.118388616,0.8929975
40756,0.11372932,0.20118901
40757,0.07875575,0.44420058
40758,0.5618596,0.8344018
40759,0.15024985,0.4624762
40760,0.019240443,0.6513981
40761,0.8019311,0.84054404
40762,0.051468097,0.55811197
40763,0.015649892,0.083608
40764,0.04389016,0.035711296
40765,0.21761781,0.59927
40766,0.8180001,0.90599775
40767,0.05430801,0.054372076
40768,0.16853006,0.37673452
40769,0.03726679,0.07602142
40770,0.012192336,0.04084903
40771,0.08397009,0.27053973
40772,0.85368675,0.80130804
40773,0.024172228,0.2988538
40774,0.05227582,0.3526299
40775,0.043478955,0.07552103
40776,0.15694904,0.5102253
40777,0.6180657,0.8356739
40778,0.010644654,0.058516845
40779,0.03381134,0.6978551
40780,0.032897867,0.93356466
40781,0.6989909,0.8851443
40782,0.46981123,0.6276148
40783,0.07206088,0.09498128
40784,0.036955554,0.083350085
40785,0.010037727,0.5751334
40786,0.042821098,0.31164593
40787,0.06515384,0.3943376
40788,0.0371496,0.08200193
40789,0.076865874,0.1644184
40790,0.09949487,0.8101717
40791,0.01986406,0.103926145
40792,0.14992566,0.44303587
40793,0.17797872,0.06832084
40794,0.06073807,0.1705005
40795,0.19531427,0.22563273
40796,0.027708894,0.17549789
40797,0.3085084,0.7761846
40798,0.024422044,0.600976
40799,0.8678344,0.9223039
40800,0.021942686,0.04376061
40801,0.10108756,0.23060557
40802,0.03889879,0.11805549
40803,0.24080797,0.68333703
40804,0.9059153,0.93446165
40805,0.37694982,0.49066862
40806,0.24523991,0.47705764
40807,0.31246823,0.30644864
40808,0.02680195,0.19717738
40809,0.023213748,0.024552453
40810,0.08404535,0.12914486
40811,0.12072104,0.87772405
40812,0.04279778,0.14355144
40813,0.032467563,0.11766192
40814,0.1892996,0.1346458
40815,0.10004458,0.22772549
40816,0.015105715,0.19379117
40817,0.04071147,0.1228074
40818,0.08585872,0.13219096
40819,0.10811776,0.87985134
40820,0.048101563,0.32239586
40821,0.12412348,0.4706117
40822,0.06601518,0.40824538
40823,0.6427593,0.77788526
40824,0.19780791,0.6369564
40825,0.10305001,0.64205486
40826,0.73448026,0.83996034
40827,0.038494535,0.949882
40828,0.045476373,0.13558847
40829,0.059691664,0.8457837
40830,0.033255577,0.34552687
40831,0.29561773,0.7108892
40832,0.92557913,0.8175042
40833,0.90371346,0.96033096
40834,0.07598587,0.09085269
40835,0.07083461,0.41271165
40836,0.069925,0.70564365
40837,0.041967127,0.16415489
40838,0.20222202,0.91287994
40839,0.124183275,0.3575595
40840,0.54226875,0.81148165
40841,0.21531472,0.6939175
40842,0.46219072,0.5887557
40843,0.20990182,0.45697507
40844,0.040323786,0.33506954
40845,0.10940825,0.17359108
40846,0.19331291,0.6705025
40847,0.5389915,0.6465662
40848,0.23342887,0.49828014
40849,0.19635345,0.9641564
40850,0.3477407,0.7236426
40851,0.07188504,0.23679118
40852,0.029139483,0.072812885
40853,0.7847122,0.6643156
40854,0.56157315,0.89728594
40855,0.0461386,0.81931907
40856,0.027780686,0.6527047
40857,0.5403974,0.6810969
40858,0.09902018,0.22709437
40859,0.12734897,0.38273406
40860,0.6972253,0.8213
40861,0.02375755,0.34008408
40862,0.03263594,0.17466938
40863,0.062481016,0.16208568
40864,0.03925507,0.6560314
40865,0.045719996,0.17295034
40866,0.028159056,0.60892093
40867,0.07704626,0.8122745
40868,0.08232186,0.34919557
40869,0.08414348,0.63780993
40870,0.010283695,0.06527146
40871,0.56482226,0.68971306
40872,0.042224914,0.28008375
40873,0.7824248,0.70659477
40874,0.5504413,0.8229646
40875,0.25107127,0.6594736
40876,0.8594866,0.8362589
40877,0.2827164,0.36250493
40878,0.062023126,0.19097356
40879,0.053897705,0.92546326
40880,0.45998085,0.92388755
40881,0.045988064,0.7113148
40882,0.49927792,0.8863286
40883,0.6486345,0.6973369
40884,0.023653502,0.25204027
40885,0.15392447,0.8736865
40886,0.0152912615,0.11674918
40887,0.04627626,0.7931254
40888,0.12201411,0.72800505
40889,0.01875799,0.94830173
40890,0.16473556,0.19145939
40891,0.035023503,0.30825338
40892,0.155252,0.3241384
40893,0.5846067,0.77116853
40894,0.048011526,0.16582765
40895,0.55504817,0.73551387
40896,0.049675584,0.36879778
40897,0.6074978,0.6418503
40898,0.69374955,0.86823684
40899,0.07307375,0.7476676
40900,0.044445645,0.22965907
40901,0.2614085,0.3241159
40902,0.21208967,0.57617784
40903,0.021864703,0.1542852
40904,0.22132133,0.51704067
40905,0.43858415,0.83415735
40906,0.7119315,0.8479692
40907,0.38776365,0.3383062
40908,0.13260071,0.5453417
40909,0.08576957,0.44034067
40910,0.75213087,0.6675061
40911,0.024883,0.66165066
40912,0.10051983,0.21966524
40913,0.11043016,0.16555288
40914,0.59668714,0.89583886
40915,0.16760461,0.724382
40916,0.052500963,0.097670026
40917,0.027983276,0.33043072
40918,0.3613728,0.34812558
40919,0.4839201,0.874326
40920,0.08771791,0.1359445
40921,0.026486836,0.29105318
40922,0.07207085,0.15248287
40923,0.18379566,0.35626695
40924,0.05957301,0.11280017
40925,0.047230463,0.06568473
40926,0.599346,0.6251659
40927,0.057919037,0.20284359
40928,0.17092791,0.76082635
40929,0.034469295,0.32234544
40930,0.09010607,0.8370342
40931,0.18881276,0.39235303
40932,0.34383807,0.17226559
40933,0.84532076,0.862698
40934,0.877118,0.9534972
40935,0.16777462,0.38229385
40936,0.13938966,0.2384625
40937,0.082055055,0.2635916
40938,0.04229734,0.16212542
40939,0.12161198,0.8439228
40940,0.026336355,0.22214194
40941,0.03195264,0.19298288
40942,0.035190012,0.6245533
40943,0.010547408,0.033666108
40944,0.036627606,0.5012906
40945,0.06346479,0.66434485
40946,0.10591573,0.23081882
40947,0.14432071,0.074665934
40948,0.11267235,0.16931756
40949,0.014383844,0.64806306
40950,0.14216548,0.95872784
40951,0.5824615,0.8294644
40952,0.1287676,0.28507408
40953,0.12683065,0.90851754
40954,0.26760745,0.9161925
40955,0.033692427,0.3250256
40956,0.04306668,0.5379999
40957,0.047481988,0.23375207
40958,0.43013287,0.7120513
40959,0.031936675,0.10472655
40960,0.60926324,0.6438645
40961,0.11116822,0.09534993
40962,0.12995405,0.9302749
40963,0.09618111,0.08781416
40964,0.115981735,0.38883072
40965,0.36071172,0.8701099
40966,0.024886176,0.42743984
40967,0.039287664,0.126219
40968,0.09856999,0.7558525
40969,0.043494105,0.71714836
40970,0.082798265,0.23686641
40971,0.026577104,0.13430814
40972,0.17090741,0.39806837
40973,0.024670739,0.093185656
40974,0.25426286,0.63904834
40975,0.2731184,0.65525776
40976,0.0799781,0.2619928
40977,0.2463536,0.87312365
40978,0.04061244,0.06525205
40979,0.6675141,0.85700786
40980,0.03867709,0.10357898
40981,0.13773747,0.50883603
40982,0.09793937,0.28781354
40983,0.34817564,0.4045641
40984,0.27391705,0.22711158
40985,0.7754021,0.9636064
40986,0.041316275,0.06817283
40987,0.32764333,0.65241283
40988,0.07125983,0.2899624
40989,0.0217499,0.63109
40990,0.08268382,0.2501495
40991,0.026807634,0.21539047
40992,0.074256934,0.5632595
40993,0.025668113,0.15498608
40994,0.4811318,0.5680113
40995,0.021012379,0.039421353
40996,0.4139747,0.9209456
40997,0.020742446,0.71173894
40998,0.061927997,0.41287357
40999,0.23074083,0.3150954
41000,0.27647132,0.61111915
41001,0.012302884,0.052957352
41002,0.43907362,0.8319242
41003,0.06868598,0.8636174
41004,0.05191075,0.3291406
41005,0.36440897,0.46440634
41006,0.036925368,0.107549444
41007,0.30347314,0.5986484
41008,0.056661792,0.56567633
41009,0.09648757,0.19389123
41010,0.036291875,0.23489074
41011,0.33820227,0.6825921
41012,0.6988426,0.8657101
41013,0.38605338,0.1589509
41014,0.028158527,0.08409793
41015,0.09837031,0.7949596
41016,0.03631171,0.123131774
41017,0.042484663,0.7919063
41018,0.30304208,0.48045248
41019,0.04949297,0.08854955
41020,0.044409554,0.9108162
41021,0.22306778,0.51686054
41022,0.11925434,0.17238761
41023,0.078848235,0.76571006
41024,0.07658253,0.4450681
41025,0.025820881,0.09982648
41026,0.069032244,0.14814396
41027,0.83571225,0.9461268
41028,0.03792586,0.2845599
41029,0.035532836,0.13210429
41030,0.30145535,0.72779006
41031,0.7934919,0.6709301
41032,0.2330591,0.7539107
41033,0.1464025,0.7310757
41034,0.18953645,0.6594183
41035,0.033809587,0.82307947
41036,0.34286073,0.5088856
41037,0.087119594,0.72874427
41038,0.58886087,0.5932893
41039,0.009975538,0.08944194
41040,0.01724365,0.039471827
41041,0.1451413,0.13139877
41042,0.695009,0.72189206
41043,0.03406334,0.11890838
41044,0.17837065,0.29680985
41045,0.029891463,0.9253203
41046,0.06710751,0.107334614
41047,0.29923815,0.15485492
41048,0.4519096,0.4061464
41049,0.27803066,0.178037
41050,0.39170757,0.28402114
41051,0.21761362,0.9350728
41052,0.03850058,0.78107035
41053,0.5610346,0.8930641
41054,0.46499664,0.5923934
41055,0.018635174,0.1473412
41056,0.09806545,0.14731763
41057,0.01216153,0.045423154
41058,0.08431575,0.890562
41059,0.016181588,0.10195318
41060,0.6538384,0.26518565
41061,0.22153556,0.2004755
41062,0.15633368,0.972194
41063,0.09505558,0.22903152
41064,0.051468052,0.6886667
41065,0.103060454,0.1308392
41066,0.013051767,0.04848456
41067,0.12971313,0.4591155
41068,0.25602067,0.6060111
41069,0.44537386,0.8513315
41070,0.36776766,0.21507183
41071,0.08460492,0.23452614
41072,0.17913592,0.26998085
41073,0.07847503,0.89077884
41074,0.18464752,0.33296978
41075,0.09173771,0.34979084
41076,0.37328535,0.61914814
41077,0.09961209,0.14292471
41078,0.5112275,0.7465447
41079,0.028275307,0.09007933
41080,0.043129187,0.30558667
41081,0.06115261,0.8547465
41082,0.43627265,0.6411207
41083,0.086405575,0.44456428
41084,0.04279388,0.9106836
41085,0.0736949,0.49582362
41086,0.05713544,0.1667001
41087,0.2973516,0.8817187
41088,0.25415388,0.46017313
41089,0.74546,0.8198142
41090,0.0514524,0.35773265
41091,0.76927924,0.8492366
41092,0.02924746,0.17204496
41093,0.05653852,0.10800368
41094,0.052231424,0.07460237
41095,0.062899195,0.44329837
41096,0.06726299,0.0646711
41097,0.16743544,0.51864684
41098,0.25048628,0.36040747
41099,0.028427543,0.3892555
41100,0.37611115,0.5917268
41101,0.06342209,0.36997557
41102,0.38802606,0.73454565
41103,0.021790246,0.11716244
41104,0.064246856,0.14256686
41105,0.5439422,0.36706406
41106,0.15004712,0.5582882
41107,0.868422,0.86504495
41108,0.12003359,0.88339597
41109,0.36783144,0.48698032
41110,0.70233166,0.7678097
41111,0.023932405,0.7449872
41112,0.021834962,0.073772945
41113,0.72665703,0.7948959
41114,0.1293042,0.3426991
41115,0.47817016,0.8007539
41116,0.263861,0.28149185
41117,0.31776237,0.64770573
41118,0.11026671,0.37907735
41119,0.023888648,0.6088909
41120,0.064776294,0.7380348
41121,0.075393856,0.6442817
41122,0.23608707,0.24208318
41123,0.24672048,0.0661644
41124,0.2931325,0.927022
41125,0.19700173,0.51927125
41126,0.3795086,0.3706305
41127,0.19456533,0.27920073
41128,0.10172424,0.43903175
41129,0.061235566,0.19058482
41130,0.037833806,0.58112645
41131,0.0717944,0.32811946
41132,0.6527292,0.8092384
41133,0.039142806,0.5248552
41134,0.028465852,0.05999342
41135,0.082624756,0.06960623
41136,0.18820858,0.5759468
41137,0.04263475,0.10486173
41138,0.09096189,0.21167253
41139,0.7828444,0.77050906
41140,0.04295311,0.2101853
41141,0.4245993,0.59357035
41142,0.31599787,0.37809488
41143,0.12928781,0.5988281
41144,0.18820083,0.35700932
41145,0.7659764,0.9291314
41146,0.73812336,0.5479236
41147,0.08819811,0.219787
41148,0.038518704,0.038782742
41149,0.025664464,0.07735777
41150,0.13300867,0.32175788
41151,0.016954103,0.923972
41152,0.594104,0.86098236
41153,0.013446872,0.08595645
41154,0.1361248,0.14691432
41155,0.21531388,0.5313495
41156,0.013869165,0.03618786
41157,0.02058368,0.55529296
41158,0.6200804,0.4376718
41159,0.20000178,0.28965604
41160,0.2985422,0.59874725
41161,0.03743724,0.0699072
41162,0.031911936,0.2317504
41163,0.10803536,0.1519517
41164,0.034783524,0.4746103
41165,0.7683016,0.64113504
41166,0.081653275,0.87799495
41167,0.07196892,0.9655476
41168,0.16789177,0.12901512
41169,0.036309253,0.4220961
41170,0.50209737,0.64893353
41171,0.7781153,0.89436406
41172,0.18417855,0.64549434
41173,0.057209592,0.08305236
41174,0.58611757,0.5927895
41175,0.039936967,0.57930505
41176,0.0930914,0.19104236
41177,0.20055504,0.92355126
41178,0.037234794,0.18651775
41179,0.08207172,0.16111836
41180,0.031922504,0.18288928
41181,0.21970493,0.32722548
41182,0.02343206,0.19046879
41183,0.1250476,0.17745689
41184,0.18694223,0.38203704
41185,0.10941932,0.21837358
41186,0.035447396,0.39846078
41187,0.04194383,0.025677333
41188,0.8575725,0.87531644
41189,0.01556396,0.073079966
41190,0.5415767,0.7653194
41191,0.9114861,0.79909843
41192,0.10834122,0.22158703
41193,0.11230619,0.92961574
41194,0.21671273,0.23252837
41195,0.12842721,0.035217892
41196,0.12388696,0.70080763
41197,0.025428342,0.07833282
41198,0.20935674,0.88971627
41199,0.30027458,0.9401234
41200,0.05899032,0.16122063
41201,0.010500797,0.041479293
41202,0.9040249,0.95741785
41203,0.74450624,0.65161127
41204,0.14981021,0.33806804
41205,0.026245246,0.04814254
41206,0.401829,0.2050978
41207,0.020189436,0.14775872
41208,0.24941932,0.12737899
41209,0.25728703,0.6385308
41210,0.17898017,0.80423474
41211,0.0368662,0.345764
41212,0.16603285,0.44667366
41213,0.112313114,0.20905982
41214,0.7687752,0.78880113
41215,0.064295664,0.48516592
41216,0.0820529,0.2092507
41217,0.041133616,0.31661168
41218,0.045353767,0.25238863
41219,0.13703333,0.11812138
41220,0.02601781,0.069767736
41221,0.50986135,0.6868301
41222,0.032268424,0.864914
41223,0.44779995,0.93013424
41224,0.0349662,0.6420472
41225,0.0155196525,0.014194282
41226,0.33302367,0.6459643
41227,0.027233621,0.11700817
41228,0.016663538,0.23096006
41229,0.028588366,0.22718322
41230,0.07833345,0.62220144
41231,0.10430441,0.22411944
41232,0.025181558,0.043001212
41233,0.035085585,0.5779546
41234,0.030750325,0.10827376
41235,0.83699423,0.90474504
41236,0.053996053,0.17232805
41237,0.5533058,0.53354245
41238,0.8852635,0.9203761
41239,0.009948139,0.040924802
41240,0.04172639,0.17465153
41241,0.14217158,0.29576993
41242,0.053793855,0.20337735
41243,0.041469637,0.06998508
41244,0.07109895,0.10121613
41245,0.15030403,0.28747162
41246,0.08081357,0.21668749
41247,0.090284,0.4314017
41248,0.91003186,0.90455735
41249,0.9052292,0.9000241
41250,0.07314167,0.58859634
41251,0.1001193,0.37868086
41252,0.19994913,0.9521512
41253,0.87744623,0.96900564
41254,0.16887124,0.097368166
41255,0.858403,0.723726
41256,0.08114486,0.59025335
41257,0.5986701,0.6932381
41258,0.01510253,0.112271994
41259,0.3027494,0.29967117
41260,0.2443131,0.968846
41261,0.06295241,0.59512734
41262,0.13316791,0.29884082
41263,0.014507444,0.12174932
41264,0.50498736,0.62916064
41265,0.12552631,0.25319153
41266,0.025545359,0.025708452
41267,0.030038513,0.12037349
41268,0.16644314,0.26310858
41269,0.27347204,0.92805237
41270,0.052315176,0.18451309
41271,0.24639829,0.40399325
41272,0.0606587,0.114376046
41273,0.011820058,0.060768027
41274,0.6527548,0.82570696
41275,0.08080192,0.09729447
41276,0.14904621,0.5157578
41277,0.065719135,0.17485964
41278,0.054504115,0.35250998
41279,0.04830762,0.1776611
41280,0.38640803,0.28184748
41281,0.13305067,0.43495545
41282,0.02760091,0.46364185
41283,0.111851014,0.38061836
41284,0.10029467,0.36276627
41285,0.06922311,0.15403461
41286,0.03665735,0.06597918
41287,0.51723117,0.5792958
41288,0.020520225,0.17259352
41289,0.15317719,0.8571249
41290,0.12312512,0.28762478
41291,0.3747372,0.9322051
41292,0.05667709,0.29073817
41293,0.074330725,0.062310588
41294,0.13147734,0.62032324
41295,0.06440244,0.4116683
41296,0.008498054,0.050764844
41297,0.09119526,0.47489274
41298,0.19756712,0.46647933
41299,0.07333944,0.22320989
41300,0.032968596,0.13406543
41301,0.14777102,0.08441042
41302,0.08655151,0.46157324
41303,0.027038446,0.22354785
41304,0.33113453,0.29589704
41305,0.45417634,0.383465
41306,0.05295055,0.56888765
41307,0.17991085,0.085337564
41308,0.017867388,0.17990355
41309,0.017602336,0.076419145
41310,0.2699118,0.84685886
41311,0.23960902,0.6779295
41312,0.09544392,0.32243615
41313,0.09145038,0.5775602
41314,0.533817,0.80899733
41315,0.016062,0.110741206
41316,0.032698765,0.11805728
41317,0.06668533,0.15911682
41318,0.15142493,0.93919057
41319,0.09682134,0.10625068
41320,0.120492905,0.22350968
41321,0.47683108,0.8069521
41322,0.12435473,0.9239976
41323,0.041941587,0.25088245
41324,0.3943662,0.6963892
41325,0.0470014,0.18801576
41326,0.0460852,0.25278273
41327,0.014567416,0.044521205
41328,0.10983738,0.19471109
41329,0.9495004,0.96328485
41330,0.17273664,0.35713044
41331,0.05457541,0.26277533
41332,0.03859047,0.89278865
41333,0.52207553,0.3286247
41334,0.015479495,0.9414564
41335,0.042461906,0.5509306
41336,0.027946424,0.058770753
41337,0.25208673,0.5194866
41338,0.03306657,0.07339231
41339,0.040574785,0.8606966
41340,0.6975001,0.8789289
41341,0.043852273,0.566334
41342,0.1285422,0.7992545
41343,0.6857969,0.79420525
41344,0.6359773,0.6952349
41345,0.09791551,0.17696328
41346,0.028092965,0.065743
41347,0.09759588,0.1834816
41348,0.13363503,0.21393284
41349,0.119945526,0.46473092
41350,0.5235518,0.93725055
41351,0.29907724,0.26173976
41352,0.49252993,0.6244055
41353,0.025085222,0.124732085
41354,0.1263457,0.35098132
41355,0.032206234,0.12658511
41356,0.030690104,0.9018046
41357,0.16123094,0.20235486
41358,0.16659617,0.2864801
41359,0.36259878,0.39913267
41360,0.24722624,0.2268127
41361,0.24667257,0.46404856
41362,0.047032032,0.31590906
41363,0.09439676,0.1891294
41364,0.08185859,0.2386709
41365,0.06943556,0.28732863
41366,0.032025095,0.1667798
41367,0.010712652,0.033961136
41368,0.026059093,0.8151693
41369,0.019935602,0.07524286
41370,0.040526003,0.23843506
41371,0.034514267,0.06995557
41372,0.065985754,0.6641977
41373,0.032163236,0.14728495
41374,0.034967206,0.12669627
41375,0.07805145,0.35098603
41376,0.09790344,0.6574108
41377,0.06805616,0.1061814
41378,0.28047395,0.39714855
41379,0.04259349,0.16597365
41380,0.051983632,0.71824026
41381,0.019917225,0.06785324
41382,0.3475472,0.32053146
41383,0.0378374,0.23493716
41384,0.01801739,0.11710058
41385,0.05962991,0.1388377
41386,0.051373724,0.25020406
41387,0.35518277,0.63603705
41388,0.04251436,0.77640146
41389,0.018454999,0.10961971
41390,0.035341322,0.8485049
41391,0.92313397,0.8333164
41392,0.18908848,0.3045169
41393,0.049013738,0.7235776
41394,0.17704736,0.2186294
41395,0.16108707,0.097317174
41396,0.039827514,0.11953785
41397,0.055080462,0.61638975
41398,0.4793475,0.7187932
41399,0.018868672,0.69543993
41400,0.37281576,0.6990775
41401,0.055279866,0.52994365
41402,0.47203854,0.64881897
41403,0.15918633,0.16643193
41404,0.045196563,0.9765078
41405,0.053158365,0.1321203
41406,0.23174307,0.5276635
41407,0.07801551,0.8429149
41408,0.049403664,0.57370824
41409,0.3366794,0.38635433
41410,0.31732896,0.5387413
41411,0.10744393,0.5130247
41412,0.04433171,0.44708693
41413,0.7871951,0.91034395
41414,0.04046,0.73509276
41415,0.03051451,0.4844482
41416,0.094686694,0.18755421
41417,0.16384207,0.86604494
41418,0.0906876,0.10534511
41419,0.4459534,0.9171756
41420,0.026164547,0.61098534
41421,0.96014357,0.9607643
41422,0.17960629,0.6221478
41423,0.3193347,0.59482825
41424,0.05823091,0.73262143
41425,0.5872162,0.6932436
41426,0.02022138,0.104700536
41427,0.058182057,0.24142553
41428,0.0597953,0.83879346
41429,0.101993315,0.18297425
41430,0.05566716,0.451318
41431,0.80348027,0.7302313
41432,0.04440758,0.09126878
41433,0.7956468,0.8293439
41434,0.0715474,0.18792993
41435,0.0725992,0.14514436
